Kontext,Frage,Antwort
"Das schweizerische Arbeitsgesetz schützt die Rechte der Lehrlinge in Bezug auf die Arbeitszeit. Es verbietet Nacht- und Sonntagsarbeit für Lehrlinge, es sei denn, es liegt eine Ausnahmegenehmigung vor.",Dürfen Lehrlinge in der Schweiz nachts und sonntags arbeiten?,"Das schweizerische Arbeitsgesetz schützt die Rechte der Lehrlinge in Bezug auf die Arbeitszeit. Es verbietet Nacht- und Sonntagsarbeit für Lehrlinge, es sei denn, es liegt eine Ausnahmegenehmigung vor."
"In der Berufsfachschule werden der berufskundliche, der allgemeinbildende Unterricht sowie Sport vermittelt. Lernende, die in einzelnen Fächern Schwierigkeiten haben, können zusätzlich zum schulischen Unterricht Stützkurse besuchen. Im Einvernehmen mit dem Lehrbetrieb kann die Berufsfachschule den Besuch von Stützkursen auch anordnen. Für interessierte Lernende, die die Voraussetzungen im Lehrbetrieb und in der Berufsfachschule erfüllen, bietet die Berufsfachschule auch Freikurse an. Die lernende Person muss den Besuch von Freikursen mit dem Lehrbetrieb absprechen.","Was können Lernende tun, wenn sie in einzelnen Fächern Schwierigkeiten haben? ", zusätzlich zum schulischen Unterricht Stützkurse besuchen 
"Probleme in Berufsfachschule oder Lehrbetrieb Bei bedeutenden schulischen Problemen hat die Berufsfachschule unabhängig von der Volljährigkeit der lernenden Person die Pflicht, mit dem Lehrbetrieb (Lehrvertragspartner) Kontakt aufzunehmen. Für alle Beteiligten gilt, dass Probleme aus dem Lehrverhältnis dem zuständigen Berufsbildungsamt zu melden sind.",An wen müssen Probleme aus dem Lehrverhältnis gemeldet werden? , dem zuständigen Berufsbildungsamt 
Absenzen Ab dem 18. Altersjahr unterzeichnen Lernende die Entschuldigungen für ihre Absenzen selbst. Die Berufsbildnerin oder der Berufsbildner bleibt bei Schulversäumnissen je nach Weisung der Berufs-fachschule weiterhin zur Mitunterzeichnung der Entschuldigungen verpflichtet.,Wer bleibt bei Schulversäumnissen zur Mitunterzeichnung der Entschuldigungen verpflichtet? , Die Berufsbildnerin oder der Berufsbildner 
In der Schweiz sind die Arbeitszeiten für Lehrlinge gesetzlich geregelt. Lehrlinge dürfen nicht mehr als fünf Tage pro Woche und nicht mehr als neun Stunden pro Tag arbeiten. Die maximale wöchentliche Arbeitszeit beträgt 45 Stunden.,Was ist die maximale Arbeitszeit pro Woche für Lehrlinge in der Schweiz?,Die maximale wöchentliche Arbeitszeit beträgt 45 Stunden.
"Der Lehrbetrieb bildet die lernende Person in der beruflichen Praxis aus. Zu diesem Zweck schliessen beide Parteien vor Beginn der beruflichen Grundbildung einen schriftlichen Lehrvertrag ab, der vom kantonalen Berufsbildungsamt genehmigt werden muss.",Welchen Vertrag schließen die Parteien vor Beginn der beruflichen Grundbildung ab? , einen schriftlichen Lehrvertrag 
"In der Schweiz ermöglicht die Berufsmaturitätsschule (BMS) den Zugang zu den Fachhochschulen. Es ist eine Ergänzung zur beruflichen Grundbildung und vermittelt zusätzliches, allgemeinbildendes Wissen. Lehrlinge haben die Möglichkeit, die BMS parallel zur Lehre zu besuchen.",Was ermöglicht die Berufsmaturitätsschule (BMS) in der Schweiz?,In der Schweiz ermöglicht die Berufsmaturitätsschule (BMS) den Zugang zu den Fachhochschulen.
"Nachtarbeit 22.00 bis 06.00 Uhr Grundsätzlich nicht möglich, Ausnahmen bewilligt die kantonale Arbeitsmarktbehörde, sofern die Beschäftigung in der Nacht unentbehrlich ist. Art. 12 ArGV 5, Art. 31 Abs. 4 ArG In verschiedenen Berufen gibt es eine spezielle Regelung zur Nachtarbeit, diese finden Sie in der Verordnung des Eidg. Departements für Wirtschaft, Bildung und Forschung (WBF) über die Ausnahmen vom Verbot von Nacht- und Sonntagsarbeit während der beruflichen Grundbildung (SR 822.115.4, Link siehe weiter hinten). Nachtarbeit 23.00 bis 06.00 Uhr Grundsätzlich ausgeschlossen. Ausnahmen bedürfen der Bewilligung. Verschiedene Ausnahmen sind im Anhang zu ArGV 2 aufgelistet. Art. 16 ArG, Art. 17 Abs. 1 ArG Die Arbeitszeit während der Nacht darf sich auf max. 9 Stunden belaufen, sie muss mit Einschluss der Pausen in einem Zeitraum von 10 Stunden liegen. Art. 17a ArG, ArGV 2 Lohnzuschlag für vorübergehende Nachtarbeit (unter 25 Nächte pro Kalenderjahr) von 25%, Zeitzuschlag von 10% bei regelmässiger Nachtarbeit. Art. 17b ArG",Wie lange darf die Arbeitszeit während der Nacht maximal sein? , max. 9 Stunden 
"In der Schweiz ist die Anmeldung zur Abschlussprüfung ein wichtiger Schritt für Lehrlinge. Die Anmeldung erfolgt in der Regel durch den Lehrbetrieb und muss innerhalb einer bestimmten Frist vor dem Prüfungstermin erfolgen. Die genauen Fristen und Verfahren können je nach Kanton und Beruf variieren. Es ist wichtig, dass Lehrlinge sicherstellen, dass ihre Anmeldung korrekt und rechtzeitig eingereicht wird.",Wer meldet Lehrlinge in der Schweiz zur Abschlussprüfung an?,Die Anmeldung erfolgt in der Regel durch den Lehrbetrieb.
"Was ist ausserdem zu berücksichtigen Berufliche Neuorientierung (www.berufsberatung.ch) Infolge der Lehrvertragsauflösung und vorausgesetzt, dass die gegebenen Umstände es erlauben, sucht die lernende Person einen neuen Ausbildungsbetrieb oder informiert sich über die Möglichkeiten der Ausbildung in einem anderen Beruf. Unfallversicherung Nach der Vertragsauflösung erlischt die obligatorische Unfallversicherung 31 Kalendertage nach dem letzten Arbeitstag (Datum, an welchem die Auflösung des Lehrvertrags in Kraft tritt). Wird innerhalb dieser Frist ein neuer Vertrag abgeschlossen, ist die Deckung beim neuen Arbeitgeber gewährleistet. Andernfalls verpflichtet das Bundesgesetz dazu, sich unverzüglich beim eigenen Krankenversicherer zu melden, um die Unfallversicherung zu aktivieren. Arbeitslosigkeit Besteht die Gefahr von Arbeitslosigkeit, melden sich die Lernenden bei der Arbeitslosenkasse der Wohngemeinde. Auskünfte und Beratung Bei allfälligen Fragen steht das Berufsbildungsamt den Vertragsparteien zur Verfügung.","An wen sollten sich Lernende wenden, wenn sie Gefahr von Arbeitslosigkeit haben? ", bei der Arbeitslosenkasse der Wohngemeinde. 
